Today the weather is nice.	tenpo ni la kon sewi li pona.
Tom is grief-stricken.	jan Ton li pilin ike tan moli.
That's what people call me.	ni li nimi mi tawa jan.
Does that feel good?	pilin ni li pona tawa sina anu seme?
Tom is a disestablishmentarian.	jan Ton li wile e ni: jan lawa ma li pini e lawa pi kulupu pi nasin sewi.
Write your name, first of all.	nanpa wan la o sitelen e nimi sina.
This is how they hunt elephants alive.	nasin ni la ona li alasa e soweli pi kute suli li moli ala e ni.
Do you know the origin?	sina sona ala sona e tan?
I don't think I can do that better than you.	pilin mi la mi ken ala pali pona e ni tawa pali sina ni.
Tom thought that no one was at home.	jan Ton li pilin e ni: jan ala li lon tomo.
There's another way.	nasin ante li lon.
I think I'm crazy.	mi pilin e ni: mi nasa.
I am a doctor.	mi jan pi pona sijelo.
He repairs his own car.	ona li pona e tomo tawa pi ona sama.
He will come soon.	tenpo kama lili la ona li kama.
How does one become a fairy?	nasin seme la jan li kama jan lili kon?
Thank you for coming to see me.	pona tan ni: sina kama lukin e mi.
It will not be long before he comes.	tenpo kama suli ala la ona li kama.
I miss Boston.	mi pilin e ike ni: ma tomo Pasen li weka.
Don't be greedy.	o wile wawa ala e mani.
Seven earthlike planets have been discovered orbiting a star about 40 light years away.	jan li kama lukin e mun luka tu lon poka pi suno ante weka. mun ni li sama ma.
It is too cold for a picnic today.	tenpo suno ni li lete pi mute ike ni: jan li ken ala moku lon anpa sewi.
I'm afraid I can't put it more clearly, for I can't understand it myself.	ike la mi ken ala pana e suno sin tawa ona tan ni: mi sona pona ala e ona.
Reykjavík is the capital of Iceland.	ma tomo Lekujawiko li ma tomo lawa pi ma Isilan.
She lives in a huge house.	ona li jo e tomo pi suli mute.
Is that a pencil?	ni li ilo pi sitelen toki anu seme?
He married my sister.	ona en meli sama mi li kama wan.
Only the end is important.	pini taso li suli.
I'm not a grandfather yet.	mi kama ala mama mama.
Sami cursed.	jan Sami li toki pakala.
You could start your own company.	sina ken lon e tomo pali sina.
Are you able to speak Mandarin?	sina sona ala sona toki lon toki Sonko?
Your success will largely depend upon how you will make good use of your opportunity.	kama sina li lon anpa ni: sina kepeken ken sina.
That's impossible.	ken ala la ni li lon.
Many years ago, there were lions in Greece.	open pi sike suno mute pini la soweli wawa pi linja lawa li lon ma Elena.
This stuff's awful.	ni li ike a.
I'm just saying!	mi toki taso!
We struggled with it for a while.	mi mute li utala e ona lon tenpo mute lili.
You're not relevant.	sina suli ala.
Nobody here eats meat.	jan ala li moku e soweli lon ni.
If I had known about the plan, I could have helped him.	mi sona e nasin la, mi ken pana pona tawa ona.
Tom wasn't able to stay in Australia as long as he wanted to.	jan Ton li wile awen lon ma Oselija lon tenpo suli. taso, ona li ken awen lon tenpo lili taso.
I'm not like you.	mi sama ala sina.
It's just a cat.	ona li soweli taso.
Solitude is pleasant.	jan ala li lon poka mi la mi pona.
Dogs can't distinguish colors.	soweli tomo li ken ala lukin e ante kule.
What language is this?	toki ni li seme?
The baby was naked.	jan lili li kepeken ala e len.
The politicians sacrifice human lives for the benefit of the economy.	jan pi kulupu lawa li moli e jan tan ni: ni la esun li ken pona.
He wants to kill me.	ona li wile moli e mi.
I quite fancy that I’d like to become her husband.	mi pilin e ni: mi wile kama mije ona.
Mary wanted it.	jan Mewi li wile e ona.
Tom said that Mary was pretty good at chess.	jan Ton li toki e ni: jan Mewi li musi pona e musi Tesa.
Harden up!	o kama wawa!
No love is foul nor prison fair.	olin jaki li lon ala. poki jan pona li lon ala.
Bats scare me.	mi pilin ike tan soweli waso.
What is written on the wall?	ni li seme? jan li sitelen e ona lon sinpin.
Tom isn't happy.	jan Ton li pilin pona ala.
I need a bag to carry it in.	mi wile e poki tan ni: mi wile tawa e ijo lon poki.
The fact that I know it is not real.	ni li lon ala: mi sona.
Tom is still waiting for Mary in the lobby.	jan Ton li awen tawa kama pi jan Mewi lon tomo open.
Trans men are men.	mije tonsi li mije.
He is a doctor and also a novelist.	ona li jan pi sona sijelo. sin la ona li jan pi sitelen toki.
Look, what a beautiful lizard!	o lukin. akesi ni li pona lukin a.
Don't worry.	o pana ala e ni lon lawa sina.
I live in Japan.	tomo mi li lon ma Nijon.
My great-grandson's mother is Russian.	mama meli pi jan lili pi jan lili pi jan lili mi li jan pi ma Losi.
She's a professor.	ona li pana e sona.
Elephants are an endangered species.	soweli pi nena suli li lon ma pakala. ken la ona ale li moli lon tenpo kama lili.
It was just water.	ona li telo taso.
I want to try to help you.	mi wile lukin pana e pona tawa sina.
I felt like killing myself.	tenpo pini la mi wile moli.
She is a tender girl of questionable morals.	ona li meli pi wawa ala. pilin pona ona li suli ala.
I saw him again.	mi kama lon poka ona.
She watched him dance.	tenpo pini la meli li lukin e ni: mije li tawa musi.
They are women like us.	ona li meli sama mi mute.
That machine is bad.	ilo ni li ike.
He murmured something unintelligible.	ona li toki pi kalama lili e ijo pi ken sona ala.
You too, Brutus?	jan Putu o, sina kin anu seme?
I can do that much better than Tom can.	mi ken pali pi pona mute e ni. jan Ton li ken pali pi pona lili e ni.
Very well, who are you?	pona! sina seme?
I'm learning Norwegian.	mi kama sona e toki Nosiki.
The teacher told my children he would be in Moscow tomorrow.	jan sona li toki e ni tawa jan lili mi: tenpo suno kama la ona li lon ma tomo Mosuka.
I did this too!	mi kin li pali e ni a!
What's Tom drinking?	jan Ton li moku e telo seme?
Tom listened to the sounds of the sea.	jan Ton li kute e kalama pi telo suli.
Tom smelled funny.	jan Ton li pana e kon nasa.
Tom helped a little.	jan Ton li pana e pona lili.
You're drunk.	sina nasa.
It may well be true.	ken la ni li lon.
My sentences were translated into Russian.	jan li toki Losi e toki mi.
Chess is a good companion for life.	musi pi jan lawa ma li jan pona, li lon poka jan lon ale jan.
Tom drinks wine.	jan Ton li moku e telo nasa.
You teach.	sina pana e sona.
I went to the zoo yesterday.	mi tawa ma soweli lon tenpo suno pini.
The phone is on the table.	ilo toki li lon supa.
I would like to send a package to Japan.	mi wile pana e ijo tawa ma Nijon.
Tom talks funny.	jan Ton li toki musi.
Tom has a very quick mind.	jan Ton li jo e lawa wawa mute.
I kissed her belly.	mi uta e selo insa ona.
Only the king cannot be captured. The imprisonment of a king, that is, checkmate, means the end of the game.	kulupu utala ala li ken alasa e jan lawa. jan lawa li kama lon poki, la musi li pini.
Father comes home from work about nine in the evening.	mama li tawa tomo tan tomo pali lon tenpo suli nanpa luka tu tu pi tenpo pimeja.
Tom still doesn't know how to swim.	jan Ton li awen sona ala tawa telo.
We'll follow suit.	mi pali e ijo sama.
I can't care anymore.	tenpo ni la ni li ala tawa mi.
That's significant.	ni li suli.
Tom really does talk a lot.	lon la jan Ton li toki mute.
Germany has two capital cities.	ma Tosi li jo e ma tomo lawa tu.
I'll go by taxi.	mi tawa kepeken tomo tawa mani.
She knew a lot of songs, too.	ona li sona kin e kalama musi mute.
Thanks a lot. Why are you being so kind to me?	sina pona. tan seme la sina pona tawa mi?
I don't gain weight although I eat many sweets.	mi moku e moku suwi mute. taso mi kama ala jan pi suli mute.
Do you collect anything?	sina alasa ala alasa e ijo?
Mary remained single all her life in Japan.	jan Mewi li awen jan pi wan taso lon tenpo ale ona lon ma Nijon.
I did that yesterday.	mi pali e ona lon tenpo suno pini.
She poured boiling water into the cup.	ona li pana e telo seli lon poki.
She's in the forest.	ona li lon ma kasi.
I'm quite certain Tom and Mary were here yesterday.	mi sona wawa e ni: jan Ton en jan Mewi li lon ni lon tenpo suno pini.
I want a dog.	mi wile e soweli tomo.
I don't care about what other people think.	pilin pi jan ante li lili tawa mi.
Tom is happy again.	jan Ton li pilin pona sin.
Yanni hated Skura's possessiveness.	wile jo pi jan Kula li ike tawa jan Jani.
You and I are not siblings.	sina en mi li jan sama ala.
Tell Tom that I don't need his help.	o toki e ni tawa jan Ton: mi wile ala e pona ona.
I'll give Mary whatever she wants.	jan Mewi li wile e ijo la mi pana e ona tawa ona.
Tom won't stop.	jan Ton li pini ala.
I don't know Russian.	mi sona ala e toki Losi.
"Is your parcel coming today? ""No, it's not supposed to come till next Wednesday."""	"poki sina li kama lon tenpo suno ni anu seme? ""ala. ona o kama lon tenpo suno nanpa tu wan pi tenpo esun kama."""
We have salty meat in the kitchen.	mi jo e moku soweli pi ko walo lon tomo seli.
He slipped.	ona li pakala.
Right now, there isn't much I can do.	tenpo ni la mi ken pali ala e mute.
Whose car is this?	tomo tawa ni li ijo pi jan seme?
Money influences everything.	mani li ante e ale.
Trust Tom.	o sona e ni: jan Ton li wawa.
You can't separate time from space.	jan li ken ala tu e tenpo e ala.
Come, Jesus replied.	o kama, toki jan Jesu.
She has nothing.	ona li jo e ijo ala.
I can hear everything.	mi ken kute e ali.
He doesn't want to become bald like his father.	ona li wile ala e ni: lawa ona li sama lawa pi mama mije ona. lawa pi mama mije ona li jo ala e linja.
I thought that Tom was Canadian.	tenpo pini la, mi pilin e ni: jan Ton li kama tan ma Kanata.
Did Tom cause this?	jan Ton li kama e ni anu seme?
We didn't order this.	mi mute li wile ala e ni.
It'll be OK.	ale li pona.
You can use my phone.	sina ken kepeken e ilo toki mi.
A coward dies a thousand deaths, a hero dies but one.	jan pi wawa lili li kama moli lon tenpo pi ale suli. jan pi wawa suli li kama moli lon tenpo wan taso.
Love makes life easier.	olin li pona e ale.
There are many black cats hiding under the bed.	soweli pimeja mute li lon anpa pi supa lape.
My sister likes to dance.	tawa musi li pona tawa meli sama mi.
Have you ever had any serious illness?	tenpo pini la sijelo sina li kama ala kama ike mute?
Please keep from breaking the eggs.	o pakala ala e sike waso.
You know Tom did that, don't you?	sina sona e ni anu seme: jan Ton li pali e ni?
I'm studying grammar.	mi kama sona e nasin toki.
Tell me about your wife.	o toki e meli sina tawa mi.
It'll be ready tomorrow.	tenpo suno kama la mi pini e ona.
Is it safe to cross this bridge?	nasin ni pi noka suli la jan li ken awen tawa poka ante anu seme?
Why isn't there anybody?	jan ala li lon tan seme?
I hit the wall.	mi kama kiwen lon sinpin.
Which of the two is wrong?	ijo tu ni la seme li ike?
A monad is a monoid in the category of endofunctors.	katekoli entopunto la monowi li mona.
Tom loved his sister.	jan Ton li olin e meli sama ona lon tenpo pini.
The baby is a girl.	jan lili li meli.
He has kids and grandkids.	ona li jo e kili e kili kili.
Jonas began packing everything into the truck.	jan Sona li kama tawa e ijo ale tawa tomo tawa.
They laughed.	ona mute li a a a.
Wait patiently!	o awen.
Let's start with something simple.	mi mute o open lon ijo pona.
You won't feel me.	sina pilin ala e mi.
Tom was a little tired.	jan Ton li wile lape lili.
I have no quarrel with Tom.	mi en jan Ton li jo ala e utala.
What's the strangest event that happened close to you?	seme li kama lon poka sina li nasa nanpa wan?
Speak!	o toki a!
People who desire power make bad leaders.	jan li wile e wawa, la ona li jan lawa ike.
This room is not very large.	tomo ni li suli lili.
This is the window broken by John.	jan San li pakala e lupa ni.
I captured butterflies with a net.	mi kama jo e pipi kepeken ilo alasa.
Happiness is when what you think, what you say, and what you do are in harmony.	toki sina en pali sina li sama, la sina pilin pona.
How do you pronounce this word?	nasin seme la sina toki e nimi ni?
Maybe I hate myself more than I realize.	ken la mi ike mute tawa mi.
I've got mosquito bites all over my arm.	mi jo e nena pi pipi moku lon luka mi.
Did you inform your friends of your home-coming?	sina pana e sona ni tawa jan pona sina anu seme: mi tawa tomo?
The angry mob wanted Jesus killed for blasphemy.	kulupu ike pi jan mute li wile moli e jan Isa tan ni: jan Isa li toki ike tawa sewi.
Who would want her dead?	jan seme li ken wile e moli tawa ona?
Tom is strong.	jan Ton li wawa.
Cats arch their backs.	soweli li sike e monsi ona.
The tree grows very quickly.	kasi kiwen li kama suli kepeken tenpo lili.
I'm left handed.	luka mi pi poka pilin li luka lawa mi.
The United States is a large country.	ma Mewika li suli.
It is cloudy and foggy.	kon telo li lon sewi. kon walo li lon ma.
The only pear left on the tree is rotten.	kasi ni li jo e kili wan taso. ona li jaki.
That music gets on his nerves.	kalama musi ni li pana e pilin utala tawa ona.
Tom came to help you.	jan Ton li kama li wile pana e pona tawa sina.
This mushroom is poisonous.	soko ni li jaki tawa sijelo.
Tom was kissed by Mary.	jan Mewi li uta e jan Ton.
The bodies of reptiles are covered by scales.	kiwen selo li awen e sijelo akesi.
Tom died last month.	tenpo mun pini la jan Ton li moli.
The children do not work.	jan lili li pali ala.
What makes you happy?	sina pilin pona tan seme?
Tom was good with people.	jan Ton li pona tawa jan.
Sing, my soul.	kon mi o kalama musi uta.
They are not little children.	ona li jan lili ala.
My parents would like to meet you.	mama mi li wile sona e sina.
I speak Danish.	mi toki lon toki Tansi.
The sky was full of stars.	sewi ali la mun li lon.
Who cares?	jan seme li isipin?
English is used in every part of the world.	jan li kepeken toki Inli lon ma ale.
Who is he?	ona li jan seme?
Tom handed the letter to me.	jan Ton li pana e lipu toki tawa mi.
Tom tried to make Mary smile.	jan Ton li lukin pali e ni: jan Mewi li pilin musi lili.
What is the purpose of life?	ale li tan seme?
Do you use the modes of public transportation?	sina kepeken e tomo tawa kulupu anu seme?
Don't wait.	o awen ala.
It's windy and it's raining.	kon tawa li lon. kin la telo li kama tan sewi.
May I trouble you for the pepper?	sina ken ala ken pana e ko sin pimeja tawa mi?
Your name is beautiful.	nimi sina li pona kute.
These books are mine.	mi jo e lipu ni.
I broke that.	mi pakala e ni.
He goes to school by bus.	ona li tawa tomo sona kepeken tomo tawa kulupu.
Sami wanted to know where his father was.	jan Sami li wile sona e lon pi mama mije ona.
We fuck.	mi mute li unpa.
I speak French with Tom and Mary.	mi toki tawa jan Ton en jan Mewi kepeken toki Kanse.
Let's get real weird.	mi o nasa mute.
He doesn't understand you.	mije ni li sona ala e sina.
This custom dates back to the 12th century.	ni li nasin pi sike suno ale nanpa luka luka tu.
I want to change the world.	mi wile ante e ma.
Tom is the only person that can do it.	jan Ton taso li ken pali e ni.
I know birds like that.	mi sona e ni: ni li pona tawa waso.
Mary went to dancing school.	tenpo pini la jan Mali li tawa tomo sona pi tawa musi.
It's Tuesday.	ni li tenpo suno nanpa tu wan pi tenpo esun.
Sami is my brother and I love him.	jan Sami li mije sama mi. mi olin e ona.
