1140197	Did you forget something?	4695378	sina weka e ijo anu seme?
1383873	Let's forget it.	4695386	mi mute o awen ala sona e ona.
1624921	Don't forget anything.	4695387	o pilin ala e ijo.
1734746	My father forgets everything.	4695392	mama mije mi li pilin ala e ale.
1796875	Nobody forgets my country.	4695400	jan ala li pilin ala e ma mi.
2081088	I cannot forget you.	4695402	mi kama ala weka e sina tan lawa mi.
2092501	Did I forget anyone?	4695404	mi awen ala sona e jan anu seme?
2218148	You're forgetting Tom.	4695410	sina awen ala sona e jan Ton.
2247788	I'll never forget.	4695414	tenpo ala la mi weka e ijo.
2810939	I never forget too.	4695421	tenpo ala la mi pilin ala kin.
2891269	How can you forget?	4695426	nasin seme la sina ken pilin ala?
2892505	What did Tom forget?	4695430	jan Ton li pilin ala e seme?
3374764	I tried to forget.	4695437	mi wile weka e ona tan lawa mi.
3408944	Forget I said that.	4695439	o weka e ni: mi toki e ni.
3410667	Forget what I said.	4695441	o pilin ala e toki mi.
3635964	Forget the whole thing.	4696247	o weka e ale ni.
4498006	What did you forget?	4696259	sina pilin ala e seme?
4498754	Tom keeps forgetting things.	4696287	jan Ton li awen sama li awen ala e ijo lon lawa ona.
4498755	Sometimes we forget things.	4696300	tenpo la mi mute li pilin ala e ijo.
4498756	Never forget what matters.	4696312	tenpo ala la o weka e ijo suli.
2424	Don't forget the ticket.	4696333	o pilin e lipu.
16966	I forget your phone number.	4696338	mi awen ala sona e nanpa pi ilo toki sina.
41361	Forget about that right now.	4696351	tenpo ni la o awen ala sona e ona.
56101	Just don't forget this.	4695339	o awen sona e ni.
70926	I'll never forget you.	4696398	tenpo ala la mi awen ala sona e sina.
253143	I am constantly forgetting names.	4696500	awen la mi pilin ala e nimi.
276227	I forget who said it.	4696505	mi pilin ala e ni: jan seme li toki e ona?
285148	I forget to telephone him.	4696510	mi weka e ni: mi wile toki tawa ona kepeken ilo toki.
1320277	Just forget it.	4696671	o weka e ni.
2241429	We never forget.	4695414	tenpo ala la mi weka e ijo.
2241429	We never forget.	4696689	tenpo ala la mi mute li weka e ijo.
2249591	Never forget that.	4695334	tenpo ala la o weka e ona.
2249787	Please forget it.	4696704	o weka e ona.
578776	Don't forget us!	4696720	o weka ala e mi mute!
578776	Don't forget us!	4696721	o weka ala e mi mute tan lawa!
1133036	Forget the last line.	4696742	o weka e linja pini.
2170619	Let's not forget.	4696759	mi mute o awen e ona lon lawa pi mi mute.
2240571	We're forgetting something.	4696765	mi pilin ala e ijo.
2240571	We're forgetting something.	4696766	mi mute li pilin ala e ijo.
2388097	I never forget anything.	4696863	tenpo ala la mi pilin ala e ijo.
3417681	Am I forgetting anyone?	4695404	mi awen ala sona e jan anu seme?
3417693	Am I forgetting anything?	4696876	mi pilin ala e ijo anu seme?
3494942	Forget I said anything.	4696880	o pilin ala e ni: mi toki e ijo.
3733064	Don't forget me.	4696884	o awen sona e mi.
3684872	We shall not forget.	4696889	mi jo e ona lon lawa mi.
3684872	We shall not forget.	4695376	mi weka ala.
3684872	We shall not forget.	4696891	tenpo kama la mi jo kin e ona lon lawa mi.
3684872	We shall not forget.	4696892	ona li awen lon lawa pi mi mute.
4696551	Do you like Europeans?	4697238	jan tan ma Elopa li pona tawa sina anu seme?
4696551	Do you like Europeans?	4697240	jan tan ma Elopa li pona ala pona tawa sina?
607750	I'm with you.	4697259	mi lon poka sina.
33851	Helen is seventeen years old.	4697303	tenpo luka luka luka tu la jan Kelena li sike e suno.
289212	He is always forgetting things.	4697343	tenpo ale la ona li weka e ijo.
1453887	Don't forget about me.	4696884	o awen sona e mi.
1027415	Isn't Tom forgetting something?	4697386	jan Ton li pilin ala e ijo anu seme?
1029506	Tom can't forget Mary.	4697395	jan Ton li ken ala awen ala sona e jan Mewi.
1229843	Don't ever forget it.	4695334	tenpo ala la o weka e ona.
1346478	Time waits and time forgets.	4697421	tenpo li awen li pilin ala.
1515161	You can forget about that.	4697430	sina ken weka e ni.
1761803	I will never forget Germany.	4697710	tenpo ala la mi pilin ala e ma Tosi.
1823248	I want to forget her.	4697712	mi wile awen ala sona e ona.
1823358	How do I forget her?	4697717	nasin seme la mi ken awen ala sona e ona?
1860474	Don't forget your bag.	4697719	o pilin e poki sina.
1860476	Don't forget to floss.	4697721	o weka ala e ni: sina o weka e jaki tan kiwen uta sina kepeken linja.
1879597	Where did you forget them?	4697727	sina pana e ona lon seme?
3392617	Let's not forget that.	4696759	mi mute o awen e ona lon lawa pi mi mute.
2081088	I cannot forget you.	4698172	mi ken ala e ni: mi weka e sina tan lawa mi.
2160844	He always forgets his money.	4698183	tenpo ale la ona li pilin ala e mani ona.
2240160	Don't forget your sunscreen.	4698186	o weka ala e ko suno.
2250424	Don't forget your promise.	4698194	o awen lon lawa sina e ni: sina toki e ni: sina pali e ona.
2270369	Don't ever forget that.	4698197	tenpo ale la o awen e ni lon lawa.
2270381	Don't forget to write.	4698198	o weka ala e ni: sina o sitelen e lipu toki.
2271963	I won't forget Tom.	4698201	jan Ton li awen lon lawa mi.
2271964	I won't forget you.	4698205	sina awen lon pilin mi.
70926	I'll never forget you.	4698209	tenpo ale la sina lon lawa mi.
70926	I'll never forget you.	4698210	tenpo ale la mi awen e sina lon lawa mi.
2388095	I never forget a face.	4698265	tenpo ala la mi weka e sinpin jan tan lawa mi.
2388096	I never forget a name.	4698268	tenpo ala la mi weka e nimi jan tan lawa mi.
2446385	I can't forget Marika.	4698383	mi ken ala weka e jan Malika tan lawa mi.
2270381	Don't forget to write.	4698413	o weka ala e ni: sina o sitelen.
2271964	I won't forget you.	4698416	mi awen e sina lon lawa mi.
2713260	You must never forget that.	4698445	tenpo ala la sina wile ala weka e ona tan lawa sina.
2931748	Did Tom forget to pay?	4698458	jan Ton li weka e ni tan lawa ona anu seme: ona li pana e mani?
3282997	Never forget who you are!	4698479	tenpo ale la o awen sona e ni: sina jan seme.
3313069	We hoped you'd forget.	4698736	mi wile e ni: sina weka e ona tan lawa sina.
1837951	We are defenseless.	4698762	mi jo ala e selo.
1837951	We are defenseless.	4698763	mi mute li jo ala e selo.
3476793	What is she doing out here?	4698820	ona li pali e seme lon ma ni?
1125171	It's the voice of an old woman.	4698827	ni li kalama uta pi meli pi sike suno mute.
2111785	I'll change.	4698863	mi ante e len mi.
3593999	That's a good start.	4698922	ni li open pona.
4696675	Tom, get out of this body!	4699707	jan Ton o weka tan sijelo ni!
4667198	Tom has my number.	4699711	jan Ton li jo e nanpa mi.
4667203	Tom got here late.	4699713	tenpo suli li pini, la jan Ton li kama.
4667213	Tom almost hit me.	4699739	jan Ton li pakala lili e mi.
2998914	I'm almost finished reading this book.	4699745	tenpo kama lili li pini, la mi pini e lukin pi lipu ni.
2821630	You almost killed me.	4699750	sina mute li moli li moli ala e mi.
2821630	You almost killed me.	3005423	sina moli lili e mi.
1740119	I write letters almost every day.	4699755	mi sitelen e lipu toki lon tenpo suno pi ale lili.
4667224	Don't wake Tom up.	4699760	o pini ala e lape pi jan Ton.
4667252	Tom has my keys.	4699762	jan Ton li jo e ilo open mi.
17363	Your dress is very nice.	4700525	len sina li pona lukin mute.
270052	One must observe the rules.	4700554	jan li wile kute e nasin lawa.
4700562	He's Ukrainian.	4700571	ona li mije tan ma Ukawina.
4700561	She's Ukrainian.	4700573	ona li meli tan ma Ukawina.
4700560	He's Argentinian.	4700575	ona li mije tan ma Alensina.
4700558	She's Argentinian.	4700578	ona li meli tan ma Alensina.
4700467	He's Chinese.	4700582	ona li mije tan ma Sonko.
4700466	She's Chinese.	4700586	ona li meli tan ma Sonko.
4700464	She's Japanese.	4700589	ona li meli tan ma Nijon.
4700463	He's Thai.	4700595	ona li mije tan ma Tawi.
4700461	She's Thai.	4700599	ona li meli tan ma Tawi.
4700121	Tom has changed his name.	4700607	jan Ton li ante e nimi sina.
4700120	Tom is my oldest brother.	4700611	jan Ton li mije sama mi, li suli. jan sama mi ante li lili.
4700119	Tom visited us yesterday.	4700614	tenpo suno pini la jan Ton li lukin e mi lon tomo mi.
4700113	Tom can touch the ceiling.	4700636	kepeken palisa luka ona, la jan Ton li ken pilin e supa sewi pi insa tomo.
4700112	Tom can't play the guitar.	4700651	jan Ton li ken ala kalama e ilo kalama linja.
4700110	Tom has a very quick mind.	4700662	jan Ton li jo e lawa wawa mute.
4700107	Tom is teaching me French.	4700683	jan Ton li pana e sona pi toki Kanse tawa mi.
4700106	Tom left before I arrived.	4700694	jan Ton li tawa weka lon kama ni: mi kama.
4700101	Tom asked me to draw a map.	4700733	jan Ton li toki e wile ni: mi sitelen e ma.
4700097	Tom has a talent for music.	4700740	jan Ton li ken pali pona mute e kalama musi.
4700094	Tom is my youngest brother.	4700754	jan Ton li mije sama mi, li lili. jan sama ante mi li suli.
4700076	Tom couldn't start the motor.	4700771	jan Ton li ken ala open e ilo.
4700066	Tom often quotes Shakespeare.	4701121	tenpo mute la jan Ton li toki e sitelen pi jan Sekepiwa.
4700065	Tom said that Mary likes you.	4701152	toki pi jan Ton la sina pona tawa jan Mewi.
4700064	Tom went into the room first.	4701212	jan Ton li tawa insa tomo li nanpa wan.
4700062	Tom always wears a blue shirt.	4701228	tenpo ale la jan Ton li kepeken len sewi laso.
4700061	Tom always wears dark clothes.	4701238	tenpo ale la jan Ton li kepeken len pimeja.
4700060	Tom asked me about my new job.	4701252	jan Ton li wile sona e ijo pi pali sin mi.
4700059	Tom asked me if I were hungry.	4701265	jan Ton li toki e ni tawa mi: sina wile ala wile moku?
4700059	Tom asked me if I were hungry.	4701269	jan Ton li toki e ni tawa mi: sina wile moku anu seme?
4700058	Tom asked me to shut the gate.	4701279	jan Ton li toki e ni tawa mi: o pini e lupa suli.
4700056	Tom bought himself a new suit.	4701292	jan Ton li kama jo e len sin tawa ona sama lon esun.
4700055	Tom came yesterday to see you.	4701308	tenpo suno pini la jan Ton li kama li wile lukin e sina.
4700053	Tom can't afford to buy a car.	4701316	esun la jan Ton li ken ala kama jo e tomo tawa tan ni: ona li jo ala e mani.
4700050	Tom is a very talented singer.	4701339	musi kalama uta pi jan Ton li pona mute.
4700049	Tom is unlikely to want to go.	4701347	ken la jan Ton li wile tawa ala.
4700049	Tom is unlikely to want to go.	4701350	ken ala, la jan Ton li wile tawa.
4700048	Tom isn't a bus driver, is he?	4701356	jan Ton li jan lawa ala pi tomo tawa kulupu anu seme?
4700045	Tom will soon become a father.	4701362	tenpo kama lili li pini la jan Ton li kama mama.
4701373	Life in Tokyo is very expensive.	4701386	ale pi ma tomo Tokijo li ijo pi mani mute.
2838657	The five brothers worked together on the farm.	4701438	jan sama luka li poka sama, li pali lon ma.
1808502	Good morning, sweetheart.	4702403	jan olin o, tenpo suno pona!
2013888	I didn't want to say anything.	4702416	mi wile toki ala e ijo.
2013888	I didn't want to say anything.	4702421	mi wile toki e ala.
4701632	Good morning, baby! Did you sleep well?	4702426	olin mi o! sina lape ala lape pona?
4701632	Good morning, baby! Did you sleep well?	4702427	olin mi o! sina lape pona anu seme?
4270106	I'm studying languages by myself.	4702455	mi kama sona e toki ante. mi wan taso.
1025590	Tom had dreams of becoming a famous tennis player.	4702542	musi pi ilo luka linja la jan Ton li wile e ni: ona li kama jan musi pi suli mute.
2392572	I remember it now.	4702546	tenpo ni la ona li lon lawa mi.
3660211	Mary lights the candles in her room.	4702562	jan Mewi li open e ilo pi suno seli, li suno e tomo ona.
316690	I am afraid she is ill.	4705193	mi toki e ni: sijelo pi meli ni li ike.
3271779	We thought you were sick.	4705222	mi mute li pilin e ni: sijelo sina li ike.
2548155	These are the rules.	4705230	ni li nasin.
3098162	Can you understand this language?	4705355	sina ken ala ken sona e toki ni?
3098162	Can you understand this language?	4705360	sina ken sona e toki ni anu seme?
4013705	Could I have a glass of water, please?	4706311	sina ken ala ken pana e telo tawa mi?
3672935	I think I hurt her feelings.	4707202	mi pilin e ni: mi pakala e pilin ona.
4044345	Please speak French.	4707417	o toki kepeken toki Kanse.
4487400	Are you going to use that?	4707424	sina kama kepeken ni anu seme?
39365	I'd like to pay in cash.	4707446	mi wile pana e mani kepeken mani lipu.
269178	I want to buy a new bicycle.	4707467	esun la mi wile kama jo e ilo tawa sin pi sike tu.
2451640	I want to speak French.	4707469	mi wile toki lon toki Kanse.
1121330	You have to use tools.	4707471	sina wile pali kepeken ilo.
1121328	I'm using tools.	4707472	mi pali kepeken ilo.
1121332	I'm using that cup.	4707473	mi moku e telo kepeken poki ni.
430893	I use Firefox.	4707474	mi pali kepeken ilo Pajaposi.
1894373	Use your head!	4707475	o pali kepeken sona sina!
3326716	What can I use?	4707480	mi ken pali kepeken seme?
2802263	One should not miss such a chance!	4707509	jan o weka ala e ken ni pi kama pona.
316082	She can speak Japanese.	4708754	ona li ken toki lon toki Nijon.
2176433	How did you break the tool?	4708761	nasin seme la sina pakala e ilo?
316897	She decorated the wall with pictures.	4708772	ona li pana e sitelen lon sinpin.
299687	He handled the knife and fork very well.	4708778	nasin pona mute la ona li kepeken ilo moku.
292634	He speaks French.	4708784	ona li toki lon toki Kanse.
681310	I don't know Russian.	4708788	mi sona ala e toki Losi.
301684	He was driving a car along the street.	4708794	ona li lawa e tomo tawa lon nasin.
2007300	Let's start with something simple.	4708798	mi mute o open lon ijo pona.
312125	Does she speak French?	4709034	ona li toki lon toki Kanse anu seme?
297848	He doesn't speak our language.	4709039	ona li toki ala lon toki mi.
297848	He doesn't speak our language.	4709042	ona li toki ala kepeken toki mi.
26360	Must I answer in English?	4709046	mi wile ala wile toki lon toki Inli?
26360	Must I answer in English?	4709047	mi wile toki lon toki Inli anu seme?
26360	Must I answer in English?	4709050	mi wile ala wile toki kepeken toki Inli?
26360	Must I answer in English?	4709051	mi wile toki kepeken toki Inli anu seme?
1532041	Do you speak Toki Pona?	4709060	sina ken toki kepeken toki pona anu seme?
1532041	Do you speak Toki Pona?	4709061	sina ken ala ken toki lon toki pona?
1532041	Do you speak Toki Pona?	4709062	sina ken toki lon toki pona anu seme?
681310	I don't know Russian.	4709065	mi ken ala toki kepeken toki Losi.
681310	I don't know Russian.	4709067	mi ken ala toki lon toki Losi.
2302175	Do you speak Russian?	4709094	sina toki ala toki lon toki Losi?
2302175	Do you speak Russian?	4709095	sina toki ala toki kepeken toki Losi?
