You are selling your soul.	sina pana e kon sina lon esun.
He is watching TV.	ona li lukin e sitelen tawa.
I got my hands quite dirty.	luka mi li kama jaki.
Who is your girlfriend?	jan seme li meli sina?
Which leg hurts?	noka seme li pana e pilin ike?
Tom had difficulty learning French.	jan Ton li kama sona e toki Kanse. taso ni li ike tawa ona.
Boston is changing.	ma tomo Pasen li ante.
Don't use your real name.	o kepeken ala e nimi sina lon.
What sort of work do you do?	sina pali e seme?
Ah!	a!
Nobody came to work today.	tenpo suno ni la jan ala li kama tawa pali.
This is the finest picture I have ever seen.	mi pilin e ni: sitelen ni li pona mute lukin. sitelen ante ali li pona lili lukin.
I'm going to work on that.	mi pali e ni.
My little sister can read books well now.	tenpo ni la jan sama meli lili mi li ken lukin li ken sona pona e lipu mute.
We have little chance of winning.	mi ken lili kama jo e pini pona.
I'm very thin.	mi lili mute.
Do you still need money?	wile mani sina li awen anu seme?
The vase fell from the table.	poki li kama anpa tan supa.
I've got a deal for you.	mi jo e esun tawa sina.
It isn't new.	ona li sin ala.
Tom comes from a good family.	jan Ton li tan kulupu mama pona.
Beauty favors love.	pona lukin li pana e pona tawa olin.
How funny!	ni li musi a!
It's empty.	ijo ala li lon insa ona.
I don't want to learn the grammar. But, I do want to know the vocabulary.	mi wile ala kama sona e lawa toki. taso mi wile sona e nimi mute.
Am I a good boy?	mi mije pona anu seme?
I baked it this morning.	mi seli e ni lon open pi tenpo suno ni.
Do you know where that island is located?	sina sona ala sona e ni: ma ni pi insa telo li lon seme?
Sami identified himself as Farid Bakir.	jan Sami li toki e ni: ona li jan Pali Paki.
Tom and Mary have split up.	jan Ton en jan Mewi li tu e ona sama.
The house is on top of the hill.	tomo li lon supa nena lili.
You can talk to me anytime.	tenpo ale la sina ken toki tawa mi.
Use your head.	o kepeken lawa sina.
I don't like that very much.	ni li pona pi mute ala tawa mi.
Get him!	o lanpan e ona!
That's one interpretation.	ni li lukin nasin wan.
Did you see his face?	sina lukin ala lukin e sinpin ona?
Sami offered to pay Layla to take his shift.	jan Sami li wile pana e mani tawa jan Lela lon ni: ona li pali lon tenpo pi jan Sami.
Is Tom busy?	tenpo ni la jan Ton li pali ala pali e ijo?
If Tom goes, I'll go, too.	jan Ton li tawa, la mi kin li tawa.
You are a very competent and kind teacher.	sina jan pi pana sona. sona sina li wawa. sina pona mute.
He took a refreshing walk along the riverside.	ona li tawa pona lon poka pi telo tawa.
Turtles are reptiles.	akesi pi kiwen monsi li akesi.
In China they also study Esperanto.	jan li kama sona e toki Epelanto lon ma Sonko kin.
That's what I asked.	ni li wile sona mi.
There are no exact one-to-one equivalents between English and Latin words.	nimi wan pi toki Inli li sama ala nimi wan pi toki Lasina.
She is wiser than I am.	ona li sona mute. mi sona lili.
He got up to see if he had turned off the light in the kitchen.	ona li tawa sewi tan ni: ona li wile lukin e ni: ona li pini ala pini e suno pi tomo moku.
I'm well aware of who your father is.	mi sona mute e mama sina.
I bought this for next to nothing.	mi alasa e ona kepeken mani lili.
I ran out of the house.	mi tawa wawa tan tomo.
I'm taking care of my grandfather.	mi awen e mama mama mije mi.
I'll teach you Spanish if you teach me Japanese.	sina pana sona e toki Nijon tawa mi la mi pana sona e toki Epanja tawa sina.
I want to speak French.	mi wile toki lon toki Kanse.
Tom asked Mary whether she'd like to go shopping in the afternoon.	jan ton li toki e ni tawa jan Mewi: tenpo suno pini la, ona li wile ala wile esun.
I want to meet other people, but I can't talk to them.	mi wile kama sona e jan ante la mi ken toki ala tawa ona.
Tom visited Mary in her Boston home.	jan Ton li lukin e jan Malija lon ma tomo Pasen. meli li lon tomo ona.
The brothers hate each other.	jan sama ale li ike tawa ona sama.
Is it too late to get my money back?	tenpo li suli ike ni anu seme: mi ken ala kama jo sin e mani mi?
He bought rolls.	ona li esun e pan.
She tried to kill herself many times.	ona li lukin moli e ona sama lon tenpo mute.
What knowledge is unnecessary?	sona seme li ike?
We should have four wires here.	linja tu tu o lon ni.
Yiddish isn't German.	toki Jitisi li toki Tosi ala.
I suspect Tom is homeless.	mi pilin e ni: ken la jan Ton li jo ala e tomo.
My brother bought a new television set.	esun la mije sama mi li kama jo e ilo sin pi sitelen tawa.
Maybe we can help each other out.	ken la mi pana e pona tawa sina. ken la sina pana e pona tawa mi.
Does that sound convincing?	tawa kute la ni li ante e wile jan anu seme?
That sounds lovely.	ni li pona kute.
It's very cold today, isn't it?	tenpo suno ni la lete mute li lon anu seme?
I want to learn how to shear a sheep.	mi wile sona e nasin pi weka pi ko selo soweli.
Same here.	mi pilin sama.
All the divine religions in the world defend the concept of Holy War.	nasin sewi ale pi ma ale li wawa e toki pi utala sewi.
I hate Tom now.	tenpo ni la jan Ton li ike mute tawa mi.
Tom told Mary to stop.	jan Ton li toki e ni tawa jan Mewi: ona o awen ala tawa.
They are not coming even if they can.	ken la ona li ken kama. taso ona li kama ala.
I, too, am a teacher.	mi jan pi pana sona kin.
We eventually will have to do that.	tenpo kama la mi mute li wile pali e ni.
It sounds odd.	ni li nasa kute.
Tom came to see you.	jan Ton li kama li wile lukin e sina.
I want to live beautiful moments.	mi wile pilin pona lon tenpo mute.
Let's go to the park.	mi o tawa ma kasi pi ma tomo.
Attention!	o kute!
Tom and Mary only speak French to their children.	jan Ton en jan Mewi li toki tawa jan lili ona kepeken toki Kanse taso.
The tree was set on fire because of the lightning.	suno linja tan sewi li seli e kasi suli.
Tom went to an amusement park.	jan Ton li tawa ma musi.
Everybody was very happy.	jan ali li pilin pona.
Tom hasn't washed his car in a long time.	tenpo suli la jan Ton li telo ala e tomo tawa ona.
What is the Internet?	len pi ilo sona li seme?
We won't do it if Tom leaves.	jan Ton li tawa weka la mi pali ala e ni.
Magnus Carlsen won third world chess title.	musi pi jan lawa tu la jan Manu Kasen li kama jo e mani pi utala nanpa tu wan pi ma ale.
I gave him my hand trying to help him.	mi wile pana e pona tawa ona. tan ni la mi pana e luka mi tawa ona.
I ruined everything.	mi pakala e ali.
I don't want you to give me any money.	mi wile ala e ni: sina pana e mani tawa mi.
I've studied French, remember?	mi kama sona e toki Kanse. sina jo ala jo e ni lon lawa sina?
This species of butterfly has already gone extinct.	tenpo ni la kulupu ni pi pipi waso li lon ala kin.
Mary is not my girlfriend. She's just a friend.	jan Mewi li meli mi ala. ona li jan pona taso.
His hobby is collecting strange butterflies.	ona li jo e musi ni: ona li alasa e pipi waso nasa.
How many schools are there in your city?	mute seme pi tomo sona li lon ma tomo sina?
I want you to be quiet.	wile mi la sina o toki ala.
We don't have any water.	mi jo e telo ala.
I want to know who your friends are.	jan pona sina li jan seme? mi wile sona e ni.
He's crazy.	ona li nasa.
Come here now.	o kama lon ni lon tenpo ni.
It is evident that the Earth is round.	tawa lukin la ma li sike.
I'm genderqueer.	mi tonsi.
I feel funny.	mi pilin nasa lili.
Keep in the shade.	o awen lon suno ala.
They are all hungry.	ona ali li wile moku.
Is this good material?	len ni li pona ala pona?
Who is that? That is a woman.	jan li seme? jan ni li meli.
He might have seen.	ken la ona li lukin.
Get me another beer.	o pana e telo nasa namako tawa mi.
You can't change Tom.	sina ken ala ante e jan Ton.
We're wealthy.	mi mute li jo e mani mute.
Excuse me.	o weka e ike mi.
We're working on a limited budget.	mi mute li pali. mi mute li jo e mani lili.
Why don't I have a friend like that?	tan seme la mi jo ala e jan pi pona ni?
You're important.	sina suli.
Women like roses.	meli li olin e kasi loje.
This store is in a prime location.	esun ni li lon ma pi pona nanpa wan.
I am no bird, and no net ensnares me; I am a free human being with an independent will.	mi waso ala. ala li ken poki e mi. mi jan. wile mi li wawa.
Which schools stem from Buddhist thought?	nasin seme li kama tan pilin pi nasin sewi Puta?
You're staying strong.	sina awen wawa.
Put that knife away.	o weka e palisa lipu ni.
Okinawa is different from Japan culturally.	nasin kulupu pi ma tomo Okinawa en nasin kulupu pi ma Nijon li ante.
The cards are laid on the table.	jan li pana e lipu musi lon supa.
You are very sweet.	sina suwi mute.
She asked me how many languages I spoke.	mi ken toki lon toki pi mute seme? ona li wile sona e ni tan mi.
Let's discuss our options.	mi mute o toki e ni: mi mute li ken pali e seme?
The coat is not bad, I like it.	len pi supa sijelo li ike ala. ona li pona tawa mi.
I used your strategy.	mi kepeken nasin sina.
Don't let your children play with matches.	o ken ala e ni: jan lili li musi kepeken ilo seli.
I still have a lot of questions I want to ask you.	mi awen jo e wile sona mute. mi wile toki e ona tawa sina.
Forget me.	o weka e mi.
Do you smell something?	sina pilin ala pilin e kon ijo?
Boys will be boys, and girls will be girls.	mije li mije. meli li meli.
People should be dancing.	jan li wile tawa musi.
I don't want to talk about that over the phone.	mi wile ala toki e ijo pi ijo ni kepeken ilo toki.
I am not a member of an association.	mi ala jan pi kulupu.
We'll visit you soon.	tenpo kama lili li pini ala, la mi mute li tawa li lukin e sina.
My brother likes music.	kalama musi li pona tawa mije sama mi.
Nancy looks tired.	tawa lukin la jan Nensi li wile lape.
You ask questions about everything.	sina toki e wile sona pi ijo ale.
I'm fat.	mi suli.
Tesla's life's full of mystery.	ale pi jan Tela li jo e sona len mute.
One day, you will choose how to live your life.	tenpo kama la sina wile jo e nasin pi ale sina.
There is no pleasure without pain.	pilin pona li lon ala poka ala pi pilin ike.
The air today is damp and cold. The sky is cloudy, and it looks like rain.	tenpo suno ni la kon li telo li lete. sewi li jaki. ken la telo li tawa tan sewi.
Every word out of Tom's mouth is a lie.	jan Ton li toki e lon ala taso.
I have a lot of European friends.	mi jo e jan pona mute tan ma Elopa.
I'm not hiding anything.	mi selo ala e ijo.
Tom only speaks French.	jan Ton li ken toki kepeken toki Kanse taso.
Sex and love are different.	unpa en olin li ante.
Are you pleased with your new house?	tomo sina sin li pona ala pona tawa sina?
Life is a burden.	ale li ike.
Are you all not eating?	sina ali moku ala?
Ziri saw the flashlight.	jan Sili li lukin e ilo suno.
Where can one make a phone call?	jan li ken kepeken ilo toki lon seme?
I lived there for five years.	sike suno luka la mi lon ni.
As far as I know, she is a very good person.	mi sona e ni taso: ona li jan pi pona mute.
Did you close the door?	sina pini e lupa tomo anu seme?
Tell us a ghost story.	o toki e toki pi jan kon tawa mi mute.
The boy is eating bread.	mije lili ni li moku e pan.
We all watch way too much TV.	mi mute ali li lukin mute mute e ilo pi sitelen tawa.
This statement is not official.	toki ni li pu ala.
Don't buy that one.	o kama jo ala e ona lon esun.
Who is calling, please?	pona sina la mi toki tawa jan seme?
Could I talk to you in private?	sina pi wan taso o toki tawa mi.
I lay on my bed.	mi supa lon supa lape mi.
I like this font.	selo sitelen ni li pona tawa mi.
Nobody really wants to do that again.	lon la jan ala li wile pali e ni lon tenpo sin.
My father's hobby is fishing.	pali musi pi mama mije mi li alasa e kala.
Pass me that wrench.	o pana e ilo ni tawa mi.
My family isn't rich.	kulupu mama mi li jo ala e mani mute.
Reread the article.	o lukin e lipu lon tenpo sin.
Each individual is different.	jan wan ali li ante.
How long did you sleep for?	sina lape, la sina wile e tenpo pi suli seme?
Do you look at me?	sina lukin e mi anu seme?
Mathematics is a good subject.	sona nanpa li pona.
Tom hurried back to the apartment.	jan Ton li tawa wawa sin tawa tomo.
The radio plays the latest songs.	ilo kalama li kalama e kalama musi sin.
He doesn't know how to walk.	ona li sona ala tawa kepeken noka.
Hmm, yes, the floor here is made out of floor.	n, lon, supa ni li tan supa.
We don't have a vacancy at the moment.	mi mute li jo ala e tomo weka lon tenpo ni.
You died.	sina moli.
Tom didn't call.	jan Ton li toki ala kepeken ilo toki.
They're not my enemies.	ona li ike ala tawa mi.
I don't want the present Tom gave me.	jan Ton li pana e ijo tawa mi, taso mi wile ala e ona.
Put it on ice.	o pana e ona lon telo kiwen.
Tom has already gone to school.	tenpo ni la jan Ton li tawa a tomo sona.
My dog doesn't like strangers.	soweli tomo mi li sona ala e jan, la jan ni li pona ala tawa ona.
Did you say anything?	sina toki e ijo anu seme?
But the coffee isn't good.	taso telo pimeja li pona ala.
The student has his own website.	jan pi kama sona li jo e lipu len ona.
Don't drink anything.	o moku ala e ijo telo.
No one was hit.	ijo ala li utala e jan.
Tom is a good customer, isn't he?	jan Ton li jan esun pona anu seme?
Tom hated his own name.	nimi pi jan Ton li ike mute tawa ona.
Tom's afraid.	jan Ton li pilin e ni: ijo li akesi.
We are writing.	mi sitelen.
Drive faster.	o tawa wawa.
"What happened? ""Nothing."""	"seme li kama? ""ijo ala."""
I don't understand what the author is trying to say.	sitelen ona li nasa tawa mi.
He's observing you.	ona li lukin e sina.
What a beautiful place!	ma ni li pona lukin a!
That's a nice T-shirt.	ni li len pona.
My animal makes the sound of another animal.	soweli mi li mu pi soweli ante.
Find the cat.	o alasa e soweli suwi.
What is cheaper?	ijo pi mani lili li seme?
Is Gibraltar a country?	ma Sipata li ma ala ma?
Tom dyed his hair the same color as Mary's.	jan Ton li kule e linja ona sama linja pi jan Mewi.
A child is a little human.	jan lili li jan lili.
God forbid!	jan sewi o weka e ona tan mi!
Anything else?	ijo ante li lon ala lon?
The new airport has been called a white elephant.	jan li toki e ni: ma sin pi tomo tawa kon li suli li ike li sama soweli suli walo.
Tom will likely be scared.	ken suli la jan Ton li pilin ike tan ken pi ike kama.
You could help.	sina ken pali e pona.
What are Americans overlooking?	jan Mewika li lukin ala e seme?
Tom couldn't open his hands.	jan Ton li ken ala open e luka ona.
Meat tastes good.	soweli li pona mute tawa uta.
Tom has strong hands.	jan Ton li jo e luka wawa.
This event was lame.	tenpo ni li ike.
Tom didn't wake up early this morning.	open pi tenpo suno ni la jan Ton li lape ala lon tenpo lili.
I'm an anarchist.	mi wile ala e jan lawa.
No one saw that.	jan ala li lukin e ona.
The lunatics have taken over the asylum.	jan nasa li kama lawa e tomo pi jan nasa.
Nobody is going to hurt you.	jan ala li pakala e sina.
"I love you. ""I love you too."""	"mi olin e sina. ""mi kin li olin e sina."""
You're sad.	sina pilin musi ala.
